true_label,predicted_label,predicted_proba
0,0,0.017565532
1,1,0.9997656
0,0,0.0015788377
0,0,5.258077e-05
0,0,8.2472776e-05
0,0,5.6200188e-05
0,0,0.00011183807
0,0,5.19123e-05
0,0,0.008201881
0,0,0.004052615
0,0,7.3728246e-05
0,0,0.0011164593
0,0,0.00043320202
0,0,0.000258063
0,0,0.00033482813
0,0,0.00016972669
0,0,0.060491327
0,0,0.0021144606
0,0,3.9834766e-05
0,0,0.24910504
0,0,0.011957785
0,0,0.00019593403
0,0,7.9615136e-05
0,0,0.0012559103
1,1,0.61075824
0,0,0.014026972
0,0,0.00010032092
1,1,0.99913836
0,0,0.095796034
0,0,0.0031947254
0,0,3.2926953e-05
1,1,0.99959403
0,0,7.1401437e-06
0,0,0.008585177
0,0,0.009060023
0,0,3.7830294e-05
0,0,3.7604805e-05
1,1,0.9996891
0,0,0.013115345
0,0,0.00011210468
0,0,0.0001427869
0,0,0.0011584371
0,0,0.09627585
0,0,9.8728546e-05
1,1,0.9949497
1,1,0.9993437
0,0,3.7011017e-05
0,0,0.00017916031
0,0,1.7172329e-06
0,0,0.0002111754
0,0,0.011026776
0,0,0.00027535655
0,0,6.0920833e-05
0,0,4.4911758e-05
0,0,0.0017417638
0,0,8.155906e-05
0,0,5.377847e-05
0,0,0.007678145
0,0,0.014852064
1,1,0.9999058
0,0,4.772664e-05
0,0,0.11499111
0,0,0.014664193
0,0,0.00033827327
0,0,0.00011211857
0,0,0.00031105563
1,1,0.9997149
0,0,0.008796995
1,1,0.9975503
0,0,0.2332955
0,0,2.3928826e-05
1,1,0.99837095
0,0,6.976484e-05
0,0,8.969319e-05
0,0,0.0033248353
0,0,0.00015442153
0,0,7.351552e-05
1,1,0.998425
0,0,0.025749266
0,0,0.0049083955
0,0,0.00011256979
0,0,1.7569821e-06
0,0,4.958859e-05
0,0,8.189079e-06
0,0,0.0070534414
0,0,0.042952914
0,0,5.18375e-05
0,0,5.830522e-05
0,0,4.9381564e-05
0,0,0.0012926678
0,0,0.0035843945
1,1,0.99955565
0,0,8.0474e-05
0,0,0.00011196409
0,0,0.00015409544
0,0,0.00020169973
0,0,0.08936822
0,0,6.709832e-05
0,0,1.125264e-05
0,0,5.323719e-05
0,0,0.093883544
0,0,9.5961484e-05
0,0,4.6683566e-05
0,0,0.04604429
0,0,0.0063603455
1,1,0.9996426
0,0,0.0009713975
0,0,1.4511336e-05
0,0,2.6637346e-05
0,0,4.5618548e-05
0,0,4.5293047e-05
0,0,0.0010132254
0,0,0.0032055643
0,0,3.65194e-06
1,1,0.9919137
0,0,0.0011241238
0,0,0.00015190928
0,0,0.00014795523
1,1,0.99968386
1,1,0.99969494
0,0,8.710818e-06
0,0,0.00063321955
0,0,2.2618384e-05
0,0,0.0018355926
0,0,6.0842854e-06
0,0,0.00015236421
0,0,3.781031e-05
0,0,0.18190566
0,0,6.3159474e-05
0,0,0.018175546
0,0,2.2853003e-05
0,0,2.5611831e-05
0,0,0.00022614829
0,0,0.00019893677
0,0,0.0049327235
0,0,1.9058467e-05
0,0,0.0012411488
1,1,0.5894976
1,1,0.9982424
0,0,0.00070080825
0,0,1.935128e-05
0,0,0.0017747874
0,0,0.00030097368
0,0,0.0015783936
0,0,0.00014573842
0,0,0.00012842669
0,0,0.0050758715
0,0,0.0024972681
0,0,0.0052560633
0,0,0.00037281465
1,1,0.9238101
0,0,3.7378654e-06
0,0,1.2869919e-05
0,0,0.049781285
0,0,0.0018770366
0,0,0.00010947465
0,0,5.0662104e-05
0,0,6.216688e-05
0,0,0.0005464796
0,0,7.3917196e-05
0,0,1.2495427e-05
0,0,0.00039952417
0,0,5.1039817e-05
0,0,0.017605774
0,0,1.9166515e-05
0,0,3.8685703e-05
0,0,4.8333615e-05
0,0,7.942321e-05
0,0,0.00028528718
0,0,3.6041292e-05
0,0,0.0014690987
0,0,6.4253334e-05
0,0,0.026136357
0,0,0.0037814998
0,0,0.0069867303
0,0,0.0053483574
0,0,0.15072773
0,0,0.011983547
0,0,0.0004395451
0,0,0.0029631993
0,0,3.8243295e-05
0,0,0.0012913948
0,0,0.056556363
0,0,0.0018272229
0,0,8.040668e-06
0,0,6.736702e-05
0,0,0.27403733
0,0,1.3922974e-05
0,0,0.020912698
0,0,0.00022520925
0,0,1.35873215e-05
0,0,0.0015746865
0,0,0.057346728
0,0,0.0002843227
0,0,0.15525746
0,0,0.00015477902
1,1,0.9980439
0,0,0.0018978394
0,0,0.04036871
0,0,0.0009120839
1,1,0.8348373
0,0,0.0007571551
0,0,1.1178817e-05
0,0,2.7493106e-05
1,1,0.5671007
0,0,4.699597e-05
0,0,0.1276121
0,0,3.927511e-05
0,0,0.00019835283
0,0,4.7490917e-05
0,0,4.477675e-05
0,0,0.016611163
0,0,0.0015026546
0,0,0.0028506522
0,0,0.0014733775
0,0,0.00030190943
0,0,0.00020696838
0,0,6.947022e-05
0,0,0.026258398
0,0,0.04518889
0,0,4.139141e-05
0,0,4.0181003e-05
0,0,0.021039948
0,0,0.0012601838
0,0,4.181166e-05
0,0,0.0011913799
0,0,3.5444362e-05
0,0,0.00033654395
0,0,0.00054642773
1,1,0.999892
0,0,1.8921233e-05
0,0,0.00018461637
1,1,0.9993824
0,0,1.5698919e-05
0,0,2.163898e-05
0,0,2.812406e-05
0,0,7.003487e-05
0,0,1.8488114e-05
0,0,3.090698e-05
0,0,0.010845762
1,1,0.9998745
0,0,5.9153085e-06
0,0,9.330435e-05
0,0,0.00052584644
0,0,9.367396e-05
0,0,7.854492e-05
0,0,0.26869
0,0,0.004073069
0,0,0.0031639182
0,0,3.1985957e-05
0,0,8.045021e-05
0,0,0.009569707
0,0,3.519236e-05
0,0,9.72406e-05
0,0,0.00012965061
0,0,0.00021072365
0,0,0.00035449836
0,0,0.00023558173
0,0,2.0117737e-05
0,0,0.00014154396
0,0,0.07519214
0,0,0.00024144517
0,0,8.624842e-06
0,0,0.00061554986
0,0,4.3664775e-05
0,0,0.00048716657
0,0,0.00070248963
1,1,0.9999089
0,0,0.022666147
0,0,0.00046091157
0,0,0.00025073864
0,0,2.6234338e-05
0,0,0.00035424397
0,0,0.00018362657
0,0,0.00032829776
1,1,0.99979585
0,0,0.025402015
0,0,0.0002242983
0,0,2.7491873e-05
0,0,0.00036548078
0,0,0.00019677522
0,0,0.0001378108
1,1,0.9999418
0,0,0.016897818
0,0,0.002137664
0,0,0.0002174368
0,0,0.00018735332
1,1,0.9996265
1,1,0.99984705
1,1,0.99983823
0,0,0.008035958
0,0,0.0018450402
0,0,1.1239631e-05
0,0,0.041297268
0,0,2.9565437e-05
0,0,8.969483e-06
0,0,4.5451667e-05
0,0,7.9457226e-05
0,0,0.14243284
0,0,0.00022264422
0,0,5.517024e-05
0,0,0.0013974353
1,1,0.9579114
0,0,0.00025359023
0,0,6.2892315e-05
0,0,0.0005187604
0,0,0.0001709145
0,0,3.927541e-05
0,0,0.00018258514
0,0,4.8465477e-05
0,0,0.010611947
0,0,0.0026469422
0,0,0.01457542
0,0,0.046211362
0,0,0.00020060057
0,0,0.0029238279
0,0,0.0002783641
0,0,9.558467e-05
0,0,1.7436785e-05
0,0,2.6541824e-05
0,0,4.0520237e-05
0,0,4.2308373e-05
0,0,0.017766746
1,1,0.9996512
0,0,1.2087379e-05
0,0,0.00034082244
0,0,9.424797e-06
0,0,0.014179769
0,0,0.00030712082
0,0,2.5586196e-05
0,0,0.0003654433
0,0,0.0015536753
0,0,2.0323627e-05
0,0,5.7381196e-05
0,0,0.04489695
1,1,0.9979988
0,0,3.449453e-05
0,0,0.008453693
0,0,0.04473593
0,0,5.3201155e-05
0,0,0.004658927
1,1,0.99386406
0,0,0.021069394
0,0,1.8534012e-05
0,0,0.0005246911
0,0,0.00019186329
0,0,0.00050762494
0,0,0.00013263407
0,0,0.00028631664
0,0,0.0054069026
0,0,0.00322613
0,0,1.1902594e-05
1,1,0.9995914
0,0,0.00036883057
0,0,9.5946845e-05
0,0,0.0011194001
0,0,0.13712175
1,1,0.97453225
0,0,0.0024837188
1,1,0.99822646
0,0,1.3540935e-05
0,0,0.00049176544
0,0,1.0999883e-05
0,0,0.00080883974
0,0,0.00085504353
0,0,0.00052089896
0,0,0.00012267189
0,0,0.00031546247
0,0,4.5436547e-05
0,0,0.00074728555
0,0,3.5464447e-05
1,1,0.99897325
0,0,7.190057e-05
1,1,0.99961346
0,0,0.00062826194
0,0,0.00016236288
0,0,0.046604246
0,0,0.00072564546
0,0,0.13838945
0,0,2.067196e-05
0,0,0.0007077907
0,0,2.6816142e-05
0,0,0.0009731395
0,0,0.004682071
0,0,8.4322994e-05
0,0,2.4607014e-05
0,0,0.00044473272
1,1,0.99994063
0,0,0.0020042916
0,0,0.00045602676
0,0,0.00020825745
0,0,6.199348e-05
0,0,0.0005638274
1,1,0.99949145
0,0,0.00016262766
0,0,3.9257473e-05
1,0,0.39879286
0,0,2.0146479e-05
1,1,0.9997843
0,0,0.0002887212
0,0,0.0002846593
0,0,0.00042457483
0,0,0.00020505166
0,0,0.0011954608
0,0,8.04213e-05
0,0,0.00038799213
0,0,0.00014449541
0,0,7.322649e-05
0,0,0.00019467276
0,0,9.316725e-05
0,0,3.728617e-05
0,0,5.262e-05
0,0,6.758419e-05
0,0,0.05447327
0,0,2.8367427e-05
0,0,3.3217362e-05
0,0,7.8428544e-05
0,0,2.7538188e-05
0,0,0.0032150599
0,0,0.010995029
0,0,0.069015145
0,0,0.00021335432
0,0,0.00030189444
0,0,8.640698e-05
0,0,0.013729982
0,0,0.45704678
0,0,0.00011024462
0,0,0.0029828886
0,0,0.003975033
0,0,1.2220603e-05
0,0,0.0004914714
0,0,0.0008574087
0,0,3.9114275e-05
1,1,0.99993
0,0,0.00015225688
0,0,0.00037136136
0,0,4.2485626e-05
0,0,0.18152902
0,0,0.00039327648
0,0,0.0029862511
0,0,0.00019484175
1,1,0.9880497
1,1,0.99990535
0,0,0.0054550045
0,0,0.00013119559
0,0,0.0006330862
0,0,2.1713566e-05
1,1,0.99906296
0,0,0.0006232484
0,0,0.00047184498
0,0,0.00016657302
0,0,4.6101006e-05
0,0,0.16396248
0,0,0.00047165318
0,0,0.0032265657
0,0,3.041007e-05
0,0,0.00701804
0,0,0.00013710967
0,0,0.00022673467
0,0,0.00038783645
0,0,0.00035133492
0,0,9.793948e-05
0,0,0.002489885
0,0,6.8012254e-05
0,0,0.0017996432
0,0,1.03955535e-05
0,0,0.0013023305
0,0,4.0027528e-05
0,0,2.0372216e-05
0,0,0.00035111024
0,0,0.000119756754
0,0,0.01647288
0,0,0.00025121984
0,0,0.00021131076
1,1,0.5202841
0,0,1.2264478e-05
0,0,0.007398688
0,0,5.654477e-05
0,0,0.00048307533
0,0,0.000254752
0,0,0.0058363406
0,0,1.8607438e-05
0,0,0.0003766271
1,1,0.98517007
0,0,3.906041e-05
1,1,0.9999008
1,1,0.99986076
0,0,3.2549407e-05
0,0,0.00014873421
0,0,3.899956e-05
0,0,1.2034148e-05
0,0,0.06672778
1,1,0.99979097
0,0,1.41892115e-05
0,0,0.047750723
0,0,0.0032458834
0,0,0.00060214003
0,0,9.349129e-05
0,0,0.0004676179
0,0,0.0002080207
0,0,0.0006620463
0,0,9.1830865e-05
0,0,0.003659214
0,0,0.0014032993
0,0,0.000574023
0,0,3.214166e-05
0,0,2.6798885e-05
0,0,1.1326812e-05
0,0,2.745892e-06
0,0,5.969697e-05
0,0,8.75631e-06
0,0,0.00198575
0,0,0.00018306506
0,0,0.00034562123
0,0,0.0003581236
0,0,0.0016245417
0,0,4.303629e-05
0,0,0.0010461954
0,0,7.253172e-05
0,0,0.0026860419
0,0,0.0054800073
0,0,8.424206e-05
0,0,0.0003276443
0,0,0.020750336
0,0,8.712457e-05
0,0,0.00015566945
1,1,0.9998815
0,0,0.2293934
0,0,0.00051215343
0,0,7.4804695e-05
0,0,0.00012614974
0,0,0.0003031274
0,0,0.009206795
0,0,0.00018877964
0,0,0.00023990819
0,0,2.0651487e-05
1,1,0.99975425
1,1,0.9997769
0,0,0.0002867193
0,0,9.404981e-06
1,1,0.99905175
0,0,0.1394473
0,0,0.0005660275
0,0,4.5849174e-05
0,0,0.0002089526
0,0,0.0015908654
0,0,3.099828e-05
0,0,0.42125046
0,0,0.019798476
0,0,4.6344107e-05
0,0,0.00012918771
0,0,0.00015899965
0,0,0.0010183034
0,0,0.0013594066
0,0,0.00039125697
0,0,1.725647e-05
0,0,0.00014447833
0,0,0.0009098801
1,0,0.11023896
0,0,2.2102766e-05
0,0,0.0379735
0,0,0.0015768493
0,0,0.0003452489
0,0,1.931669e-05
0,0,0.0002222226
0,0,0.00055369985
0,0,0.018411813
0,0,0.0021861931
0,0,0.008859175
0,0,0.00022008302
0,0,4.8602014e-05
0,0,0.010257201
0,0,0.00036927318
0,0,0.000101569094
0,0,0.0038135592
0,0,0.014338075
0,0,3.4548684e-06
0,0,2.6929003e-05
0,0,0.00059443404
0,0,0.00014149134
0,0,8.395375e-05
0,0,0.00017996434
0,0,0.060429916
0,0,1.1841264e-05
1,1,0.99449027
0,0,1.47056935e-05
0,0,0.00018518319
0,0,0.14016217
0,0,3.7172613e-06
0,0,2.1300764e-05
0,0,0.0010446974
0,0,0.0009331884
0,0,0.00022596227
0,0,0.0005469869
0,0,2.9433806e-05
0,0,2.9943047e-05
0,0,0.00036129216
0,0,8.7184824e-05
0,0,0.0026124697
0,0,0.0008045803
0,0,6.492389e-05
0,0,0.0057784216
1,1,0.9990314
0,0,5.1244013e-05
0,0,0.0070288945
0,0,3.8696184e-05
1,1,0.9873834
0,0,0.00018376528
0,0,0.00018158337
0,0,0.000498998
0,0,8.7657085e-05
0,0,2.1688917e-05
0,0,0.0001159231
0,0,0.00024046972
0,0,8.7261915e-06
0,0,0.00026863546
0,0,0.00027657262
0,0,2.3340894e-05
0,0,0.0004056813
0,0,2.4889398e-05
0,0,0.0005403574
0,0,0.00041850554
1,1,0.99986374
0,0,3.3498767e-05
0,0,0.0033148257
0,0,1.1547765e-05
0,0,0.00022187878
0,0,0.0039706533
0,0,3.287647e-05
0,0,2.9898126e-06
0,0,0.0024953398
0,0,1.3284783e-05
0,0,2.6577993e-05
0,0,0.36582947
0,0,0.0009718543
0,0,0.0001329036
0,0,0.0009908557
0,0,2.9463183e-05
0,0,8.136247e-06
0,0,5.362259e-05
0,0,0.00065960205
0,0,0.000108676155
0,0,0.023494564
0,0,9.926285e-05
0,0,4.4112352e-05
0,0,0.00031773438
0,0,0.18016443
0,0,0.00012840355
0,0,0.000103382205
0,0,0.02487337
1,1,0.99967897
0,0,9.809277e-06
1,1,0.9998448
0,0,8.696069e-06
1,1,0.9994885
0,0,0.0007515809
0,0,0.051888686
0,0,1.8229055e-05
0,0,0.00027465678
0,0,0.00011838902
0,0,0.026747203
0,0,4.7714126e-05
0,0,9.629151e-06
1,1,0.97416
0,0,0.00026448056
0,0,2.057857e-05
0,0,0.037419174
0,0,0.0035517106
0,0,0.000112074435
0,0,7.616208e-05
0,0,0.01657062
1,1,0.9969463
0,0,5.076841e-05
0,0,0.00011772495
0,0,9.746935e-05
1,1,0.9894203
0,0,0.0011818261
0,0,0.0017502693
0,0,0.0012698295
0,0,0.0002000501
0,0,2.164255e-05
0,0,0.008663622
0,0,0.0006235095
0,0,0.0012369173
0,0,8.883559e-05
0,0,0.4363554
0,0,0.00406272
0,0,0.000120086086
0,0,0.0046028057
0,0,0.021530531
0,0,0.15126082
0,0,0.0003035042
0,0,0.00012490133
0,0,8.3004794e-05
0,0,0.00019060423
1,1,0.9999219
0,0,6.984652e-05
0,0,0.000249658
0,0,3.9024817e-05
0,0,0.00062108255
0,0,7.8705154e-05
0,0,0.0001525638
0,0,0.00029128313
1,1,0.9969325
0,0,4.033103e-05
0,0,0.47324476
0,0,0.0034194167
0,0,0.0064962665
0,0,3.3915643e-05
0,0,0.0019505296
0,1,0.5210046
0,0,5.3359174e-05
0,0,6.305645e-05
0,0,0.114240594
1,1,0.9995809
0,0,1.8894329e-05
0,0,0.0002786676
0,0,8.577837e-05
0,0,0.0077954736
1,1,0.9997377
1,1,0.788411
0,0,6.4324277e-06
0,0,6.823729e-05
0,0,0.04362179
0,0,2.0423007e-05
0,0,0.00050663354
0,0,0.016809825
0,0,0.00046469207
0,0,1.155692e-05
0,0,0.02844079
0,0,5.723503e-06
1,1,0.9990802
0,0,0.00057031703
0,0,1.554406e-05
0,0,0.00030139205
0,0,8.461837e-05
0,0,1.2549273e-05
0,0,0.006369972
0,0,0.00033241409
0,0,0.0020066318
1,1,0.9995747
1,1,0.99973613
0,0,8.281449e-05
0,0,0.000102052276
0,0,0.00010328505
0,0,0.0021439623
1,1,0.76620966
0,0,0.0014776728
0,0,0.0011907909
0,0,0.286491
0,0,0.000214132
0,0,1.8395149e-05
0,0,0.00016989622
0,0,0.11124155
0,0,0.0030795832
0,0,0.0003899764
0,0,0.00026600828
0,0,0.00012856466
0,0,0.012956969
0,0,0.0008742198
0,0,0.0016189243
0,0,0.0004617632
0,0,1.5687874e-05
0,0,0.02816524
0,0,2.5875672e-05
0,0,0.00091741176
0,0,0.0016392283
0,0,2.0936124e-05
1,1,0.99991703
0,0,0.0011348331
1,1,0.99987197
0,0,0.0003168091
0,0,1.0465522e-05
0,0,0.00090654416
0,0,0.10733352
0,0,1.4022969e-05
0,0,7.806263e-05
0,0,0.00013587714
0,0,1.1671589e-05
0,0,4.0199095e-05
0,0,0.00029847535
0,0,0.0002287445
0,0,0.00035320886
0,0,0.017555602
0,0,0.00025523725
0,0,0.0036438243
0,0,6.4352185e-05
0,0,0.00081026537
1,1,0.99940073
0,0,1.228268e-05
0,0,6.390777e-05
0,0,0.015847176
0,0,0.046121426
0,0,0.004716623
0,0,0.00029370055
0,0,0.0020293584
0,0,3.5905992e-05
0,0,6.9721544e-05
0,0,0.019344963
0,0,0.0002939692
0,0,8.349104e-06
0,0,9.3793915e-06
0,0,0.00885509
1,1,0.9993119
0,0,0.023076518
1,1,0.9999362
0,0,0.018000402
0,0,6.9406444e-05
1,1,0.8493599
1,1,0.9998299
1,1,0.9995573
0,0,2.7587128e-05
0,0,0.007968506
1,1,0.9998609
0,0,8.4623134e-05
0,0,2.3970395e-05
0,0,1.0145566e-05
0,0,3.3442462e-05
0,0,4.8944567e-05
0,0,0.020203924
0,0,0.0442685
0,0,3.0634754e-05
1,1,0.9997305
0,0,3.34987e-05
0,0,0.03368193
0,0,4.2382195e-05
0,0,0.00016954471
0,0,0.00031487414
0,0,7.078742e-05
0,0,1.04086175e-05
0,0,1.4081558e-05
0,0,3.485281e-06
0,0,0.040329885
0,0,0.067670725
0,0,0.00012224253
0,0,0.00016101939
0,0,0.00032673843
1,1,0.9994765
0,0,0.0005941477
0,0,0.00019819819
0,0,0.0028220867
0,0,1.2610673e-05
0,0,0.10223958
0,0,0.0004463643
0,0,2.3789053e-05
0,0,0.0040551815
0,0,0.005298873
1,1,0.9994493
0,0,8.479511e-05
0,0,3.8539445e-05
0,0,0.012788881
1,1,0.9987494
0,0,1.6056527e-05
0,0,3.5248017e-05
0,0,4.524504e-05
0,0,0.026362186
0,0,0.00030459647
0,0,9.7641634e-05
0,0,0.00904754
0,0,0.0014831638
0,0,0.004041145
0,0,0.0076299678
0,0,6.977682e-05
0,0,1.2837118e-05
0,0,0.13721319
0,0,0.00026154116
0,0,0.006571225
0,0,0.0004274615
0,0,0.00029106298
1,1,0.99940777
1,0,0.33719656
0,0,0.00013220274
1,1,0.99650156
0,0,0.015165892
0,0,0.0013332436
0,0,0.0017186971
0,0,0.00053080847
0,0,0.00034280552
0,0,2.1746453e-05
0,0,0.0001528186
0,0,0.00026259435
0,0,2.1493082e-05
0,0,2.6947757e-05
0,0,7.951673e-05
0,0,0.0005773814
0,0,0.00011860088
1,1,0.9994997
0,0,9.547486e-06
0,0,0.012167723
0,0,0.026108887
0,0,0.00010510123
0,0,9.317676e-05
0,0,0.00061267783
0,0,0.0063419864
0,0,0.00015018327
1,1,0.99149525
0,0,9.564931e-05
0,0,0.00025373485
0,0,7.9980084e-05
0,0,2.9793338e-05
0,0,0.0049322997
0,0,8.106985e-05
0,0,0.00065066584
0,0,0.00046468142
0,0,0.0005323866
0,0,4.8479537e-06
0,0,0.0009588841
0,0,4.294265e-05
0,0,9.8215474e-05
0,0,5.076546e-05
0,0,0.0003269771
0,0,0.00027618214
0,0,0.00020362221
0,0,0.00023233236
0,0,0.0070643867
0,0,0.023467837
0,0,0.0030193185
1,1,0.99291116
0,0,0.005677435
0,1,0.6349362
0,0,3.7786094e-06
0,0,0.03895301
0,0,1.742018e-05
0,0,0.0010196773
0,0,3.838737e-05
0,0,0.00066340895
0,0,0.00024725904
0,0,8.73641e-05
0,0,0.00033496253
1,0,0.38083228
0,0,0.0059309257
0,0,0.0018348643
0,0,5.634844e-06
0,0,0.009075186
0,0,8.5418396e-05
0,0,8.662479e-05
0,0,0.030066464
0,0,0.0025413202
0,0,0.00096089975
1,1,0.98618454
0,0,0.043131594
0,0,0.0574042
0,0,0.00031452972
0,0,0.00013803793
0,0,0.00063256535
0,0,5.1683004e-05
0,0,0.003526748
1,1,0.9999217
0,0,0.0010196078
0,0,0.0011348255
0,0,3.0276384e-05
0,0,0.000103432205
0,0,6.7238856e-05
0,0,7.710029e-05
0,0,0.011374265
0,0,8.759049e-05
0,0,0.00038446835
0,0,0.00016677724
0,0,0.0017654333
0,0,0.001364282
0,0,0.121205814
1,1,0.9831161
1,1,0.99983394
0,0,3.304293e-05
0,0,1.7742374e-05
1,1,0.99982315
0,0,0.028225629
0,0,0.015973492
0,0,6.1479695e-05
0,0,0.00045355567
1,1,0.99990845
0,0,0.0003637806
0,0,0.00011011088
0,0,1.0799407e-05
0,0,8.8248435e-06
0,0,6.0776867e-05
1,1,0.9996433
0,0,0.00034457401
0,0,0.0001602433
0,0,0.00013542635
0,0,0.00014607121
0,0,0.03440932
0,0,0.09128879
0,0,1.9035127e-05
0,0,1.6566239e-05
0,0,0.00028383386
0,0,0.008785758
0,0,0.00010668676
0,0,4.9809398e-05
0,0,0.011179986
0,0,0.00042593756
0,0,4.3138105e-05
1,1,0.9995721
0,0,2.9482857e-05
0,0,0.00091625046
0,0,8.552876e-05
0,0,0.0018404489
0,0,0.001078881
0,0,0.0009274239
0,0,8.270132e-05
0,0,0.0022021104
0,0,0.0002503094
0,0,0.00020819849
1,1,0.99883884
0,0,0.00013806029
0,0,6.617162e-05
1,1,0.9999163
0,0,2.0149899e-05
0,0,0.031245533
0,0,0.025030065
0,0,0.00056700327
0,0,1.7494063e-05
0,0,0.00046939624
0,0,0.04265268
0,0,9.370326e-06
0,0,2.2040693e-05
0,0,0.000110581015
0,0,0.0013981794
0,0,0.005029418
0,0,7.8814206e-05
0,0,0.0011715106
1,1,0.9902649
0,0,0.00031432678
1,1,0.9996376
0,0,0.0003352421
0,0,0.00047772637
0,0,0.0018524668
0,0,6.0414013e-06
0,0,3.262455e-05
0,0,0.00082216697
0,0,0.3563435
1,1,0.987672
0,0,0.0065920195
0,0,0.00029686422
0,0,3.1844404e-05
0,0,0.00028157412
1,1,0.56562895
0,0,0.014869327
0,0,0.00552798
0,0,8.74667e-05
0,0,0.0015859848
0,0,8.090304e-05
0,0,1.9944135e-05
0,0,2.7164597e-05
1,1,0.9966498
0,0,5.6725323e-05
0,0,0.00024762237
0,0,0.00887393
0,0,0.00026629222
0,0,0.025246808
1,1,0.9996165
0,0,0.0041401563
0,0,0.00016403664
0,0,5.4045657e-05
0,0,0.000721691
0,0,5.7456862e-05
0,0,1.1787948e-05
0,0,0.0434886
0,0,0.0014245415
0,0,0.0002994059
0,0,9.786638e-05
0,0,0.0007779678
0,0,0.00042360098
0,0,0.00013669847
0,0,0.00033217965
0,0,0.0001498044
0,0,1.876425e-05
0,0,0.39305422
0,0,0.00015486317
0,0,3.976952e-05
0,0,1.7748516e-05
0,0,1.8684432e-05
1,1,0.98212135
0,0,0.0009964188
0,0,0.0002534184
0,0,0.00015776372
0,0,9.966286e-06
0,0,0.00010025091
0,0,0.10209988
0,0,0.0013213923
0,0,9.023563e-05
0,0,0.00015857497
0,0,1.3273094e-05
0,0,4.1929008e-05
0,0,2.8826204e-05
0,0,0.00013713792
0,0,0.00021592574
0,0,0.0046712267
0,0,1.5379255e-05
0,0,5.6667308e-05
0,0,0.0019172563
0,0,6.763005e-06
0,0,0.06841372
0,0,0.0019405456
0,0,0.00012808316
0,0,0.12459591
0,0,0.21401353
0,0,4.1757306e-05
0,0,0.00031437443
0,0,0.018143445
0,0,0.039706685
0,0,7.861054e-06
1,1,0.99494946
0,0,0.0011719408
0,0,0.00020980365
1,1,0.99862134
0,0,0.00013303634
0,0,0.006278831
0,0,0.0006365818
0,0,0.0005992148
0,0,3.612119e-05
0,0,1.6701295e-05
0,0,0.00047577266
0,0,0.0013181155
0,0,1.1470299e-05
0,0,0.00021272663
0,0,0.0009889393
0,0,0.00017915484
0,0,0.00025827912
0,0,1.4168497e-05
0,0,0.013120734
0,0,0.07115514
0,0,1.748204e-05
0,0,0.0001287385
0,0,0.00028964732
0,0,0.00010311313
0,0,0.30663726
0,0,0.00056153734
1,1,0.99942833
0,0,0.0031737778
0,0,0.0004207713
0,0,0.00013036703
0,0,0.0016922912
0,0,1.828503e-05
1,1,0.99494344
0,0,0.00021857693
0,0,0.00022968862
0,0,0.0009228346
0,0,6.188598e-05
0,0,1.6069149e-05
0,0,7.4753e-06
0,0,2.8173075e-05
0,0,0.00020684706
0,0,0.0014632201
1,1,0.9997507
0,0,0.0005031574
0,0,0.0001111979
0,0,0.000645796
1,1,0.5845864
0,0,2.8533417e-05
1,1,0.99989474
0,0,8.067908e-05
0,0,0.00036646356
0,0,0.000102274884
0,0,0.0029460883
0,0,4.2257365e-05
0,0,0.11037502
0,0,2.1278309e-05
0,0,0.48268485
0,0,0.00737336
0,0,6.5207378e-06
1,1,0.99993753
0,0,0.26146415
1,0,0.39317763
0,0,1.4728303e-05
0,0,0.00010984472
0,0,0.00010640339
0,0,0.0016030853
0,0,0.000102434366
0,0,0.0013873422
0,0,5.641938e-05
0,0,0.00046500802
0,0,0.00033430918
0,0,0.00017853497
0,0,0.0058884383
0,0,4.2974934e-05
0,0,0.0005726571
0,0,0.0006110496
1,1,0.9981712
0,0,0.008364432
0,0,0.049222805
0,0,0.098992
0,0,0.00044138607
0,0,2.6704314e-05
0,0,9.4874355e-05
1,1,0.99878615
0,0,0.0003010061
0,0,0.058700733
0,0,0.043633647
0,0,0.0074862796
0,0,0.0030440497
0,0,0.05881949
0,0,0.0068277107
0,0,0.011788887
0,0,0.00014467286
0,0,0.047382668
1,1,0.9992931
0,0,0.013236524
0,0,5.6741228e-05
0,0,3.5330835e-05
0,0,0.0009830826
0,0,3.4037766e-05
0,0,1.8634322e-05
0,0,0.0005540422
0,0,0.0035011636
1,1,0.9990607
0,0,3.3167375e-06
0,0,5.0953447e-05
0,0,0.0011731577
0,0,0.00018897522
0,0,1.3176701e-05
0,0,9.283974e-06
0,0,0.008665084
0,0,0.00016418843
0,0,3.4710334e-05
0,0,0.081336
0,0,8.664998e-05
0,0,0.029901275
0,0,0.00021794387
0,0,7.3016396e-05
0,0,0.00038157954
0,0,6.3086634e-05
0,0,4.7124413e-05
0,0,0.00044863005
0,0,0.00039172612
0,0,6.797646e-05
0,0,0.00085070386
0,0,1.1113879e-05
0,0,0.00014754794
0,0,2.2749218e-05
0,0,1.7979986e-05
0,0,1.6172198e-05
1,1,0.9984951
0,0,0.0016300862
1,1,0.9995789
0,0,0.00031907094
0,0,2.8996174e-06
0,0,0.0002921024
0,0,0.0008742952
0,0,2.985494e-05
0,0,2.1494126e-05
0,0,8.560774e-05
1,1,0.99985766
0,0,0.0037333746
